(1.24819e-05,-0.000177104)
(1.29251e-05,-0.000176805)
(1.33734e-05,-0.000176505)
(1.38267e-05,-0.0001762)
(1.42853e-05,-0.000175893)
(1.47493e-05,-0.00017558)
(1.5219e-05,-0.000175265)
(1.56946e-05,-0.000174945)
(1.61762e-05,-0.00017462)
(1.66641e-05,-0.000174289)
(1.71585e-05,-0.000173953)
(1.76601e-05,-0.000173617)
(1.81685e-05,-0.000173272)
(1.86841e-05,-0.000172921)
(1.92072e-05,-0.000172563)
(1.97382e-05,-0.000172199)
(2.02774e-05,-0.000171829)
(2.0825e-05,-0.000171451)
(2.13822e-05,-0.000171073)
(2.19484e-05,-0.000170687)
(2.25236e-05,-0.000170288)
(2.31088e-05,-0.000169883)
(2.37048e-05,-0.000169473)
(2.4311e-05,-0.00016905)
(2.49279e-05,-0.000168616)
(2.55583e-05,-0.000168186)
(2.61997e-05,-0.000167738)
(2.68532e-05,-0.000167277)
(2.75206e-05,-0.000166809)
(2.82015e-05,-0.00016633)
(2.88973e-05,-0.000165842)
(2.96071e-05,-0.000165337)
(3.03327e-05,-0.000164821)
(3.10749e-05,-0.000164293)
(3.18337e-05,-0.000163748)
(3.26119e-05,-0.000163196)
(3.34071e-05,-0.000162621)
(3.42225e-05,-0.000162033)
(3.50578e-05,-0.000161425)
(3.59168e-05,-0.000160808)
(3.67947e-05,-0.000160156)
(3.76981e-05,-0.000159492)
(3.86264e-05,-0.000158806)
(3.95808e-05,-0.000158098)
(4.05634e-05,-0.000157367)
(4.15741e-05,-0.000156607)
(4.2616e-05,-0.000155821)
(4.36898e-05,-0.000155005)
(4.47987e-05,-0.00015416)
(4.59421e-05,-0.000153276)
(4.71249e-05,-0.00015236)
(4.83482e-05,-0.000151404)
(4.96143e-05,-0.000150406)
(5.09264e-05,-0.000149364)
(5.22871e-05,-0.000148272)
(5.37e-05,-0.000147128)
(5.51685e-05,-0.000145927)
(5.66963e-05,-0.000144663)
(5.82876e-05,-0.00014333)
(5.99468e-05,-0.000141922)
(6.16803e-05,-0.000140433)
(6.34914e-05,-0.00013885)
(6.53889e-05,-0.000137167)
(6.73782e-05,-0.00013537)
(6.94681e-05,-0.000133448)
(7.16663e-05,-0.000131382)
(7.39841e-05,-0.000129155)
(7.64315e-05,-0.000126744)
(7.90217e-05,-0.000124121)
(8.17694e-05,-0.000121252)
(8.47314e-05,-0.000118152)
(8.78056e-05,-0.000114598)
(9.11361e-05,-0.000110692)
(9.47079e-05,-0.000106286)
(9.85524e-05,-0.000101259)
(0.000102806,-9.55306e-05)
(0.000107214,-8.85689e-05)
(0.000112128,-8.02461e-05)
(0.000117514,-6.97545e-05)
(0.000123454,-5.5565e-05)
(0.00013005,-3.25253e-05)
(0.000132806,-1.38652e-05)
(4.76131e-06,-3.08568e-07)
(4.76131e-06,-3.08568e-07)
(4.56079e-06,-2.48218e-07)
(4.37439e-06,-1.94166e-07)
(4.20061e-06,-1.45665e-07)
(4.03848e-06,-1.02086e-07)
(3.88693e-06,-6.28699e-08)
(3.74503e-06,-2.75305e-08)
(3.61206e-06,4.35692e-09)
(3.48726e-06,3.31668e-08)
(3.3698e-06,5.92251e-08)
(3.25929e-06,8.28224e-08)
(3.15513e-06,1.04213e-07)
(3.0568e-06,1.23622e-07)
(2.96386e-06,1.41246e-07)
(2.87592e-06,1.57265e-07)
(2.79262e-06,1.71834e-07)
(2.71356e-06,1.85089e-07)
(2.63856e-06,1.97163e-07)
(2.56723e-06,2.08158e-07)
(2.49938e-06,2.18179e-07)
(2.43472e-06,2.27311e-07)
(2.37308e-06,2.35636e-07)
(2.31424e-06,2.43223e-07)
(2.25804e-06,2.5014e-07)
(2.20427e-06,2.5644e-07)
(2.1529e-06,2.6219e-07)
(2.1036e-06,2.67412e-07)
(2.05631e-06,2.72161e-07)
(2.01104e-06,2.7649e-07)
(1.96754e-06,2.80418e-07)
(1.92572e-06,2.83978e-07)
(1.88547e-06,2.87197e-07)
(1.84678e-06,2.90114e-07)
(1.80959e-06,2.92755e-07)
(1.77351e-06,2.95094e-07)
(1.73891e-06,2.97222e-07)
(1.7055e-06,2.99121e-07)
(1.67319e-06,3.00803e-07)
(1.64199e-06,3.02295e-07)
(1.6118e-06,3.03606e-07)
(1.58262e-06,3.04754e-07)
(1.55436e-06,3.05745e-07)
(1.527e-06,3.06597e-07)
(1.50045e-06,3.07305e-07)
(1.47472e-06,3.07896e-07)
(1.44976e-06,3.08369e-07)
(1.42555e-06,3.0874e-07)
(1.40202e-06,3.09006e-07)
(1.37915e-06,3.0918e-07)
(1.35692e-06,3.09264e-07)
(1.33531e-06,3.0927e-07)
(1.31427e-06,3.09198e-07)
(1.29379e-06,3.09053e-07)
(1.27385e-06,3.08845e-07)
(1.2544e-06,3.08568e-07)
(1.23545e-06,3.08237e-07)
(1.21697e-06,3.07849e-07)
(1.19895e-06,3.07415e-07)
(1.18134e-06,3.06925e-07)
(1.16416e-06,3.06392e-07)
(1.14737e-06,3.05816e-07)
(1.13096e-06,3.052e-07)
(1.11493e-06,3.04548e-07)
(1.09924e-06,3.03858e-07)
(1.0839e-06,3.03134e-07)
(1.06888e-06,3.02378e-07)
(1.05418e-06,3.01595e-07)
(1.03974e-06,3.00771e-07)
(1.02567e-06,2.9994e-07)
(1.01185e-06,2.99074e-07)
(9.98296e-07,2.98186e-07)
(9.85034e-07,2.97282e-07)
(9.71956e-07,2.96336e-07)
(9.59188e-07,2.9539e-07)
(9.46629e-07,2.94416e-07)
(9.34304e-07,2.93425e-07)
(9.2217e-07,2.92408e-07)
(9.10287e-07,2.91386e-07)
(8.98601e-07,2.90346e-07)
(8.87099e-07,2.89286e-07)
(8.75799e-07,2.88214e-07)
(8.64696e-07,2.87133e-07)
(8.53743e-07,2.86028e-07)
(8.42986e-07,2.84918e-07)
(8.32388e-07,2.83791e-07)
(8.21946e-07,2.82651e-07)
(8.11675e-07,2.81504e-07)
(8.01551e-07,2.80344e-07)
(7.91619e-07,2.79189e-07)
(7.8174e-07,2.77991e-07)
(7.72046e-07,2.768e-07)
(7.62484e-07,2.75598e-07)
(7.53052e-07,2.74386e-07)
(7.43759e-07,2.73169e-07)
(7.34546e-07,2.71928e-07)
(7.25517e-07,2.70702e-07)
(7.16551e-07,2.69447e-07)
(7.07713e-07,2.6819e-07)
(6.99003e-07,2.66932e-07)
(6.90359e-07,2.6565e-07)
(6.81852e-07,2.64374e-07)
(6.73409e-07,2.63075e-07)
(6.65066e-07,2.6177e-07)
(6.56866e-07,2.60477e-07)
(6.48693e-07,2.5915e-07)
(6.40661e-07,2.57836e-07)
(6.32692e-07,2.56506e-07)
(6.24807e-07,2.55167e-07)
(6.16992e-07,2.53817e-07)
(6.09245e-07,2.52454e-07)
(6.01618e-07,2.51102e-07)
(5.94037e-07,2.4973e-07)
(5.86533e-07,2.48352e-07)
(5.79094e-07,2.46964e-07)
(5.71723e-07,2.45568e-07)
(5.64421e-07,2.44165e-07)
(5.57174e-07,2.4275e-07)
(5.49998e-07,2.41331e-07)
(5.4287e-07,2.39897e-07)
(5.35814e-07,2.38461e-07)
(5.28813e-07,2.37016e-07)
(5.21867e-07,2.35561e-07)
(5.19343e-07,2.35025e-07)
(5.14967e-07,2.34094e-07)
(5.0813e-07,2.32623e-07)
(5.01331e-07,2.31137e-07)
(4.94594e-07,2.29648e-07)
(4.87898e-07,2.28145e-07)
(4.81244e-07,2.26631e-07)
(4.74638e-07,2.25109e-07)
(4.68081e-07,2.23579e-07)
(4.61574e-07,2.22042e-07)
(4.55082e-07,2.20482e-07)
(4.48644e-07,2.18919e-07)
(4.42245e-07,2.17344e-07)
(4.35889e-07,2.15761e-07)
(4.29562e-07,2.14163e-07)
(4.23277e-07,2.12557e-07)
(4.17027e-07,2.10939e-07)
(4.10806e-07,2.09307e-07)
(4.04618e-07,2.07662e-07)
(3.98465e-07,2.06007e-07)
(3.92346e-07,2.04341e-07)
(3.86253e-07,2.0266e-07)
(3.80184e-07,2.00963e-07)
(3.74153e-07,1.99257e-07)
(3.68139e-07,1.97532e-07)
(3.62159e-07,1.95797e-07)
(3.56208e-07,1.94049e-07)
(3.50275e-07,1.92283e-07)
(3.44375e-07,1.90506e-07)
(3.38496e-07,1.88712e-07)
(3.32639e-07,1.86901e-07)
(3.26809e-07,1.85077e-07)
(3.21002e-07,1.83238e-07)
(3.15215e-07,1.8138e-07)
(3.09449e-07,1.79506e-07)
(3.03705e-07,1.77614e-07)
(2.97981e-07,1.75706e-07)
(2.92279e-07,1.7378e-07)
(2.86599e-07,1.71837e-07)
(2.80931e-07,1.69871e-07)
(2.75298e-07,1.67895e-07)
(2.6967e-07,1.65892e-07)
(2.64067e-07,1.63873e-07)
(2.58484e-07,1.61834e-07)
(2.52918e-07,1.59774e-07)
(2.47373e-07,1.57694e-07)
(2.41846e-07,1.55593e-07)
(2.36339e-07,1.53471e-07)
(2.3085e-07,1.51327e-07)
(2.2538e-07,1.49161e-07)
(2.1993e-07,1.46973e-07)
(2.14501e-07,1.44762e-07)
(2.09115e-07,1.42545e-07)
(2.03709e-07,1.40276e-07)
(1.98329e-07,1.37986e-07)
(1.92991e-07,1.35687e-07)
(1.87668e-07,1.33358e-07)
(1.82369e-07,1.31006e-07)
(1.77092e-07,1.28627e-07)
(1.7184e-07,1.26224e-07)
(1.66616e-07,1.23797e-07)
(1.61414e-07,1.21341e-07)
(1.56242e-07,1.18861e-07)
(1.51103e-07,1.16358e-07)
(1.4599e-07,1.13827e-07)
(1.40911e-07,1.1127e-07)
(1.35865e-07,1.08687e-07)
(1.30854e-07,1.06078e-07)
(1.25883e-07,1.03446e-07)
(1.20949e-07,1.00785e-07)
(1.16058e-07,9.81017e-08)
(1.11209e-07,9.53907e-08)
(1.06405e-07,9.26549e-08)
(1.01655e-07,8.9899e-08)
(9.69577e-08,8.71206e-08)
(9.2312e-08,8.43167e-08)
(8.77272e-08,8.14938e-08)
(8.3203e-08,7.86494e-08)
(7.87437e-08,7.57854e-08)
(7.43564e-08,7.29064e-08)
(7.00418e-08,7.00108e-08)
(6.58073e-08,6.71035e-08)
(6.16538e-08,6.41832e-08)
(5.75891e-08,6.12552e-08)
(5.36185e-08,5.83228e-08)
(4.97447e-08,5.53864e-08)
(4.59761e-08,5.24528e-08)
(4.23145e-08,4.95212e-08)
(3.87715e-08,4.6603e-08)
(3.53508e-08,4.37002e-08)
(3.20568e-08,4.0816e-08)
(2.88978e-08,3.79589e-08)
(2.58806e-08,3.51361e-08)
(2.30102e-08,3.23531e-08)
(2.02939e-08,2.9619e-08)
(1.77381e-08,2.69432e-08)
(1.53473e-08,2.43331e-08)
(1.31287e-08,2.18014e-08)
(1.10852e-08,1.93561e-08)
(9.22192e-09,1.70105e-08)
(7.54128e-09,1.47757e-08)
(6.04516e-09,1.26648e-08)
(4.73249e-09,1.06878e-08)
(3.60231e-09,8.85936e-09)
(2.64999e-09,7.19034e-09)
(1.86869e-09,5.69153e-09)
(1.24859e-09,4.3718e-09)
(7.76491e-10,3.23644e-09)
(4.36923e-10,2.29099e-09)
(2.1e-10,1.53054e-09)
(7.44402e-11,9.50208e-10)
(6.7444e-12,5.34929e-10)
(-1.6387e-11,2.63275e-10)
(-1.60258e-11,1.07004e-10)
(-8.24012e-12,3.21827e-11)
(-2.31747e-12,5.90227e-12)
(-2.43166e-13,4.1521e-13)
(-2.45347e-15,2.68412e-15)
(-3.59529e-22,1.90366e-22)
(-4.8249e-45,1.0173e-45)
(-2.8883e-07,-4.65097e-06)
(-2.8883e-07,-4.65097e-06)
(-2.37873e-07,-4.58217e-06)
(-1.89962e-07,-4.51747e-06)
(-1.44809e-07,-4.45584e-06)
(-1.02217e-07,-4.39774e-06)
(-6.19635e-08,-4.34253e-06)
(-2.38686e-08,-4.29022e-06)
(1.22398e-08,-4.24041e-06)
(4.65121e-08,-4.19295e-06)
(7.90868e-08,-4.14775e-06)
(1.10088e-07,-4.10457e-06)
(1.39629e-07,-4.06327e-06)
(1.67813e-07,-4.02376e-06)
(1.94731e-07,-3.98583e-06)
(2.20479e-07,-3.94961e-06)
(2.45127e-07,-3.91477e-06)
(2.68741e-07,-3.88118e-06)
(2.91404e-07,-3.849e-06)
(3.13166e-07,-3.81799e-06)
(3.34138e-07,-3.78871e-06)
(3.54203e-07,-3.7592e-06)
(3.73578e-07,-3.73131e-06)
(3.92257e-07,-3.70441e-06)
(4.10278e-07,-3.67841e-06)
(4.27665e-07,-3.65316e-06)
(4.44464e-07,-3.62871e-06)
(4.60715e-07,-3.60508e-06)
(4.76442e-07,-3.58218e-06)
(4.91637e-07,-3.55969e-06)
(5.0641e-07,-3.53821e-06)
(5.20714e-07,-3.51718e-06)
(5.34593e-07,-3.49672e-06)
(5.48069e-07,-3.47682e-06)
(5.61158e-07,-3.45741e-06)
(5.73889e-07,-3.43855e-06)
(5.8627e-07,-3.42015e-06)
(5.98319e-07,-3.40218e-06)
(6.10071e-07,-3.38476e-06)
(6.21488e-07,-3.36756e-06)
(6.32636e-07,-3.35085e-06)
(6.43509e-07,-3.33451e-06)
(6.54119e-07,-3.31853e-06)
(6.64477e-07,-3.30288e-06)
(6.74599e-07,-3.28758e-06)
(6.8451e-07,-3.27269e-06)
(6.94164e-07,-3.25792e-06)
(7.03623e-07,-3.24351e-06)
(7.12887e-07,-3.22942e-06)
(7.21953e-07,-3.21557e-06)
(7.30838e-07,-3.20199e-06)
(7.3955e-07,-3.18868e-06)
(7.48072e-07,-3.17553e-06)
(7.56443e-07,-3.16267e-06)
(7.64656e-07,-3.15001e-06)
(7.7273e-07,-3.13762e-06)
(7.80627e-07,-3.12531e-06)
(7.88406e-07,-3.11327e-06)
(7.96044e-07,-3.1014e-06)
(8.03555e-07,-3.08972e-06)
(8.10938e-07,-3.07821e-06)
(8.18207e-07,-3.06688e-06)
(8.25354e-07,-3.05568e-06)
(8.32384e-07,-3.04463e-06)
(8.39325e-07,-3.03379e-06)
(8.46154e-07,-3.02306e-06)
(8.52876e-07,-3.01244e-06)
(8.59513e-07,-3.002e-06)
(8.66057e-07,-2.99168e-06)
(8.72508e-07,-2.98148e-06)
(8.7886e-07,-2.97135e-06)
(8.85155e-07,-2.96142e-06)
(8.9134e-07,-2.9515e-06)
(8.97464e-07,-2.94174e-06)
(9.03515e-07,-2.9321e-06)
(9.09492e-07,-2.92254e-06)
(9.15397e-07,-2.91306e-06)
(9.21241e-07,-2.9037e-06)
(9.27016e-07,-2.89441e-06)
(9.32729e-07,-2.88521e-06)
(9.38381e-07,-2.87609e-06)
(9.43989e-07,-2.86708e-06)
(9.49519e-07,-2.85808e-06)
(9.55009e-07,-2.8492e-06)
(9.60447e-07,-2.84038e-06)
(9.65828e-07,-2.83161e-06)
(9.71152e-07,-2.82288e-06)
(9.76448e-07,-2.81426e-06)
(9.81704e-07,-2.80571e-06)
(9.86901e-07,-2.79718e-06)
(9.92055e-07,-2.78869e-06)
(9.9719e-07,-2.7803e-06)
(1.00227e-06,-2.77193e-06)
(1.00732e-06,-2.7636e-06)
(1.01233e-06,-2.75532e-06)
(1.0173e-06,-2.74706e-06)
(1.02225e-06,-2.73888e-06)
(1.02717e-06,-2.73072e-06)
(1.03205e-06,-2.72259e-06)
(1.03691e-06,-2.7145e-06)
(1.04174e-06,-2.70643e-06)
(1.04655e-06,-2.69841e-06)
(1.05133e-06,-2.6904e-06)
(1.05608e-06,-2.68241e-06)
(1.06082e-06,-2.67446e-06)
(1.06553e-06,-2.66652e-06)
(1.07023e-06,-2.6586e-06)
(1.07491e-06,-2.65071e-06)
(1.07956e-06,-2.64279e-06)
(1.08421e-06,-2.63494e-06)
(1.0889e-06,-2.62723e-06)
(1.09349e-06,-2.61933e-06)
(1.09808e-06,-2.61146e-06)
(1.10265e-06,-2.60359e-06)
(1.10721e-06,-2.59573e-06)
(1.11177e-06,-2.58787e-06)
(1.11631e-06,-2.58001e-06)
(1.1209e-06,-2.57227e-06)
(1.12542e-06,-2.5644e-06)
(1.12995e-06,-2.55655e-06)
(1.13449e-06,-2.54871e-06)
(1.13901e-06,-2.54086e-06)
(1.14354e-06,-2.533e-06)
(1.14518e-06,-2.53013e-06)
(1.14805e-06,-2.52512e-06)
(1.15257e-06,-2.51723e-06)
(1.15709e-06,-2.50933e-06)
(1.16161e-06,-2.50141e-06)
(1.16614e-06,-2.49348e-06)
(1.17066e-06,-2.48551e-06)
(1.17519e-06,-2.47753e-06)
(1.17971e-06,-2.4695e-06)
(1.18426e-06,-2.46149e-06)
(1.18876e-06,-2.45334e-06)
(1.19336e-06,-2.44533e-06)
(1.19791e-06,-2.43719e-06)
(1.20248e-06,-2.42903e-06)
(1.20706e-06,-2.42081e-06)
(1.21166e-06,-2.41259e-06)
(1.21625e-06,-2.40429e-06)
(1.22086e-06,-2.39594e-06)
(1.22549e-06,-2.38757e-06)
(1.23014e-06,-2.37915e-06)
(1.23483e-06,-2.37072e-06)
(1.2395e-06,-2.36217e-06)
(1.2442e-06,-2.35359e-06)
(1.24893e-06,-2.34497e-06)
(1.25365e-06,-2.33623e-06)
(1.25842e-06,-2.32748e-06)
(1.26319e-06,-2.31861e-06)
(1.26801e-06,-2.30972e-06)
(1.27284e-06,-2.30073e-06)
(1.2777e-06,-2.29168e-06)
(1.28259e-06,-2.28255e-06)
(1.28805e-06,-2.27429e-06)
(1.29299e-06,-2.26497e-06)
(1.29796e-06,-2.25555e-06)
(1.30296e-06,-2.24604e-06)
(1.308e-06,-2.23644e-06)
(1.31307e-06,-2.22674e-06)
(1.31819e-06,-2.21693e-06)
(1.32333e-06,-2.20702e-06)
(1.32852e-06,-2.197e-06)
(1.33375e-06,-2.18686e-06)
(1.33903e-06,-2.1766e-06)
(1.34434e-06,-2.16621e-06)
(1.34971e-06,-2.15569e-06)
(1.35512e-06,-2.14504e-06)
(1.36058e-06,-2.13425e-06)
(1.3661e-06,-2.12331e-06)
(1.37166e-06,-2.11222e-06)
(1.37729e-06,-2.10098e-06)
(1.38295e-06,-2.08955e-06)
(1.38871e-06,-2.078e-06)
(1.39449e-06,-2.06623e-06)
(1.40035e-06,-2.05429e-06)
(1.40628e-06,-2.04216e-06)
(1.41228e-06,-2.02983e-06)
(1.41834e-06,-2.01729e-06)
(1.42447e-06,-2.00453e-06)
(1.43068e-06,-1.99155e-06)
(1.43696e-06,-1.97834e-06)
(1.44332e-06,-1.96489e-06)
(1.44977e-06,-1.95118e-06)
(1.45629e-06,-1.9372e-06)
(1.46273e-06,-1.92271e-06)
(1.4695e-06,-1.90826e-06)
(1.47633e-06,-1.89347e-06)
(1.48321e-06,-1.87829e-06)
(1.49022e-06,-1.86284e-06)
(1.49732e-06,-1.84702e-06)
(1.50457e-06,-1.83089e-06)
(1.51186e-06,-1.81431e-06)
(1.51928e-06,-1.79735e-06)
(1.52682e-06,-1.77999e-06)
(1.53448e-06,-1.76219e-06)
(1.5423e-06,-1.74397e-06)
(1.55018e-06,-1.7252e-06)
(1.55821e-06,-1.70596e-06)
(1.56635e-06,-1.68615e-06)
(1.57473e-06,-1.6659e-06)
(1.58306e-06,-1.64485e-06)
(1.59162e-06,-1.62327e-06)
(1.60032e-06,-1.60103e-06)
(1.60917e-06,-1.57808e-06)
(1.61817e-06,-1.55439e-06)
(1.6273e-06,-1.5299e-06)
(1.6366e-06,-1.50459e-06)
(1.64603e-06,-1.47836e-06)
(1.65564e-06,-1.45121e-06)
(1.66533e-06,-1.42297e-06)
(1.67521e-06,-1.3937e-06)
(1.68523e-06,-1.36325e-06)
(1.69537e-06,-1.33154e-06)
(1.70564e-06,-1.29849e-06)
(1.71602e-06,-1.26399e-06)
(1.72651e-06,-1.22793e-06)
(1.73708e-06,-1.19018e-06)
(1.7477e-06,-1.1506e-06)
(1.75833e-06,-1.10901e-06)
(1.76895e-06,-1.06525e-06)
(1.77952e-06,-1.01913e-06)
(1.7899e-06,-9.70358e-07)
(1.8001e-06,-9.18737e-07)
(1.80994e-06,-8.63925e-07)
(1.81934e-06,-8.05593e-07)
(1.82808e-06,-7.43317e-07)
(1.83597e-06,-6.76644e-07)
(1.84268e-06,-6.05006e-07)
(1.84785e-06,-5.27746e-07)
(1.85096e-06,-4.44084e-07)
(1.85229e-06,-3.53257e-07)
(1.848e-06,-2.53557e-07)
(1.8397e-06,-1.44124e-07)
(1.82459e-06,-2.30044e-08)
(1.79998e-06,1.12036e-07)
(1.76366e-06,2.64139e-07)
(1.70385e-06,4.36258e-07)
(1.61532e-06,6.3424e-07)
(1.47655e-06,8.64733e-07)
(1.24449e-06,1.13755e-06)
(7.76819e-07,1.46712e-06)
(3.40366e-07,1.61431e-06)
(0.000107174,0.000762851)
(0.000107174,0.000762851)
(0.000105674,0.000759651)
(0.000104154,0.000756362)
(0.000102616,0.000753007)
(0.000101056,0.000749559)
(9.94782e-05,0.000746041)
(9.788e-05,0.000742442)
(9.62543e-05,0.000738702)
(9.4609e-05,0.000734882)
(9.29417e-05,0.000730964)
(9.12509e-05,0.000726933)
(8.95357e-05,0.000722781)
(8.77979e-05,0.00071852)
(8.60346e-05,0.000714126)
(8.42455e-05,0.000709592)
(8.24307e-05,0.000704915)
(8.05948e-05,0.000700131)
(7.87299e-05,0.000695168)
(7.68386e-05,0.000690044)
(7.49218e-05,0.000684759)
(7.29772e-05,0.000679287)
(7.1008e-05,0.000673648)
(6.90083e-05,0.000667776)
(6.69845e-05,0.000661723)
(6.49336e-05,0.000655447)
(6.28549e-05,0.000648924)
(6.07514e-05,0.000642169)
(5.86232e-05,0.000635165)
(5.64683e-05,0.000627866)
(5.42907e-05,0.000620291)
(5.20893e-05,0.000612397)
(4.9867e-05,0.000604183)
(4.76242e-05,0.000595616)
(4.32324e-05,0.000577964)
(3.93768e-05,0.000561364)
(3.59813e-05,0.000545753)
(3.29808e-05,0.000531056)
(3.03209e-05,0.000517208)
(2.79531e-05,0.00050411)
(2.58431e-05,0.000491793)
(2.39549e-05,0.000480156)
(2.22586e-05,0.000469122)
(2.07317e-05,0.000458677)
(1.93527e-05,0.000448765)
(1.81039e-05,0.000439349)
(1.69703e-05,0.000430399)
(1.59381e-05,0.000421874)
(1.49973e-05,0.00041378)
(1.41361e-05,0.00040604)
(1.33468e-05,0.000398657)
(1.26212e-05,0.000391588)
(1.19538e-05,0.000384847)
(1.13375e-05,0.000378374)
(1.07679e-05,0.000372175)
(1.02404e-05,0.000366229)
(9.75095e-06,0.000360519)
(9.29555e-06,0.000355016)
(8.8721e-06,0.000349744)
(8.47671e-06,0.000344652)
(8.1076e-06,0.000339754)
(7.76201e-06,0.000335021)
(7.43831e-06,0.000330456)
(7.13449e-06,0.000326044)
(6.84903e-06,0.00032178)
(6.58037e-06,0.00031765)
(6.32748e-06,0.000313663)
(6.08879e-06,0.000309794)
(5.86335e-06,0.000306042)
(5.64985e-06,0.000302384)
(5.44849e-06,0.000298873)
(5.25721e-06,0.000295438)
(5.07588e-06,0.000292105)
(4.90352e-06,0.000288855)
(4.73978e-06,0.000285698)
(4.58397e-06,0.000282623)
(4.43555e-06,0.000279626)
(4.29406e-06,0.000276704)
(4.15909e-06,0.000273856)
(4.0302e-06,0.000271076)
(3.907e-06,0.000268361)
(3.78909e-06,0.000265704)
(3.67631e-06,0.000263115)
(3.56823e-06,0.00026058)
(3.46462e-06,0.0002581)
(3.36505e-06,0.00025566)
(3.26973e-06,0.000253293)
(3.178e-06,0.000250963)
(3.08977e-06,0.000248675)
(3.00497e-06,0.000246439)
(2.92328e-06,0.00024424)
(2.84452e-06,0.000242076)
(2.76881e-06,0.00023997)
(2.69561e-06,0.000237885)
(2.62507e-06,0.000235844)
(2.55685e-06,0.000233829)
(2.49101e-06,0.000231853)
(2.42738e-06,0.00022991)
(2.3658e-06,0.000227993)
(2.30619e-06,0.000226104)
(2.24854e-06,0.000224249)
(2.19268e-06,0.000222419)
(2.13855e-06,0.000220615)
(2.08606e-06,0.000218835)
(2.03514e-06,0.000217079)
(1.98574e-06,0.000215348)
(1.93777e-06,0.000213637)
(1.89121e-06,0.000211951)
(1.84597e-06,0.000210286)
(1.80193e-06,0.000208633)
(1.75915e-06,0.000207004)
(1.71754e-06,0.000205394)
(1.67701e-06,0.000203799)
(1.6375e-06,0.000202213)
(1.59918e-06,0.000200663)
(1.56174e-06,0.000199116)
(1.52528e-06,0.000197586)
(1.48971e-06,0.000196069)
(1.45504e-06,0.000194567)
(1.42122e-06,0.000193078)
(1.38819e-06,0.000191599)
(1.35596e-06,0.000190134)
(1.32449e-06,0.000188681)
(1.29375e-06,0.000187238)
(1.26371e-06,0.000185806)
(1.23432e-06,0.000184379)
(1.20566e-06,0.000182973)
(1.17759e-06,0.000181568)
(1.15015e-06,0.000180174)
(1.12326e-06,0.000178782)
(1.09697e-06,0.000177402)
(1.07123e-06,0.000176029)
(1.04603e-06,0.000174663)
(1.02136e-06,0.000173304)
(9.97166e-07,0.000171947)
(9.73506e-07,0.000170603)
(9.5029e-07,0.00016926)
(9.27537e-07,0.000167921)
(9.05231e-07,0.000166588)
(8.83362e-07,0.000165259)
(8.61912e-07,0.000163934)
(8.40865e-07,0.000162611)
(8.20225e-07,0.000161292)
(8.07874e-07,0.000160492)
(7.99964e-07,0.000159976)
(7.80081e-07,0.000158661)
(7.60569e-07,0.000157349)
(7.41412e-07,0.000156039)
(7.226e-07,0.000154729)
(7.04128e-07,0.000153421)
(6.85986e-07,0.000152113)
(6.68166e-07,0.000150805)
(6.50662e-07,0.000149497)
(6.33478e-07,0.000148192)
(6.16564e-07,0.000146879)
(5.99974e-07,0.000145572)
(5.83663e-07,0.000144261)
(5.67637e-07,0.000142949)
(5.51883e-07,0.000141634)
(5.36401e-07,0.000140317)
(5.21192e-07,0.000139)
(5.06208e-07,0.00013767)
(4.91526e-07,0.000136349)
(4.77069e-07,0.000135018)
(4.62874e-07,0.000133686)
(4.48904e-07,0.000132345)
(4.35186e-07,0.000131002)
(4.21706e-07,0.000129655)
(4.08452e-07,0.000128301)
(3.95435e-07,0.000126943)
(3.82643e-07,0.00012558)
(3.70069e-07,0.000124207)
(3.57714e-07,0.000122828)
(3.4558e-07,0.000121442)
(3.33661e-07,0.000120047)
(3.21964e-07,0.000118648)
(3.10481e-07,0.00011724)
(2.99195e-07,0.000115818)
(2.88119e-07,0.000114387)
(2.77261e-07,0.000112951)
(2.66608e-07,0.000111504)
(2.56162e-07,0.000110046)
(2.45922e-07,0.000108577)
(2.35888e-07,0.000107099)
(2.26056e-07,0.000105607)
(2.16429e-07,0.000104104)
(2.07008e-07,0.000102589)
(1.97787e-07,0.00010106)
(1.88771e-07,9.95176e-05)
(1.79963e-07,9.79636e-05)
(1.71358e-07,9.63938e-05)
(1.62956e-07,9.48092e-05)
(1.54756e-07,9.32061e-05)
(1.46768e-07,9.15908e-05)
(1.38992e-07,8.99628e-05)
(1.31429e-07,8.83216e-05)
(1.24067e-07,8.66576e-05)
(1.1691e-07,8.49736e-05)
(1.09972e-07,8.32756e-05)
(1.03244e-07,8.15578e-05)
(9.67296e-08,7.98206e-05)
(9.04328e-08,7.80667e-05)
(8.43561e-08,7.62956e-05)
(7.84934e-08,7.4502e-05)
(7.28499e-08,7.26876e-05)
(6.74287e-08,7.08546e-05)
(6.22273e-08,6.89997e-05)
(5.725e-08,6.71248e-05)
(5.24953e-08,6.52282e-05)
(4.79645e-08,6.33101e-05)
(4.36569e-08,6.1369e-05)
(3.95785e-08,5.9413e-05)
(3.5721e-08,5.74311e-05)
(3.20888e-08,5.54299e-05)
(2.86787e-08,5.34067e-05)
(2.54916e-08,5.13654e-05)
(2.25238e-08,4.9303e-05)
(1.97737e-08,4.72226e-05)
(1.72378e-08,4.51246e-05)
(1.49129e-08,4.30108e-05)
(1.27941e-08,4.08818e-05)
(1.08767e-08,3.87416e-05)
